   1.18750000000000000e+00 1000    2.30288637043225572e+03   -4.19840188201412275e+03   -1.89551551158186703e+03   -3.59412026653695219e-02    6.27801544675690715e-02    3.99555342869768737e-02    8.26411674903179405e-02    5.43934290799995335e-01    2.39532256243786351e-01    4.48355272958040189e-08    5.53898012837284416e-06    1.99724253810011639e-06    2.38910368233941726e-06    6.35429736662312684e-06 
   1.25000000000000000e+00 1000    2.40408726567362510e+03   -4.29960277653430785e+03   -1.89551551086068275e+03   -3.59412380881447904e-02    6.27801593523212992e-02    3.99555514661288358e-02    8.26411949125497314e-02    6.11782854423862044e-01    2.69410713962635218e-01    4.44550586019598677e-08    5.11034648640141429e-06    2.05635053067311827e-06    2.59698018031731884e-06    6.09003487453363183e-06 
   1.31250000000000000e+00 1000    3.86629713026991658e+03   -5.76181264125490088e+03   -1.89551551098498430e+03   -3.59412762312607825e-02    6.27801392909519695e-02    3.99554413767983507e-02    8.26411430350397075e-02    1.59209867863558174e+00    7.01112190775411981e-01    4.45206352512669487e-08    4.64879533463908941e-06    1.81359773297450518e-06    1.26484314954472803e-06    5.14784061460362725e-06 
   1.37500000000000000e+00 1000    4.91829425145765163e+03   -6.81380974585373770e+03   -1.89551549439608607e+03   -3.59412576157556798e-02    6.27801774588430117e-02    3.99554114450642872e-02    8.26411494626636406e-02    2.29739375966025028e+00    1.01170283485157153e+00    3.57689796324336072e-08    4.87405243798011347e-06    2.27544867547484362e-06    9.02653905904484575e-07    5.45424952828019458e-06 
   1.43750000000000000e+00 1000    3.10276662640284940e+03   -4.99828212417715531e+03   -1.89551549777430591e+03   -3.59412829435634268e-02    6.27801500155830555e-02    3.99553674768116651e-02    8.26411183722452758e-02    1.08020154722353867e+00    4.75688152976931622e-01    3.75511966468186771e-08    4.56757305020173908e-06    1.94337123734644373e-06    3.70615630822015402e-07    4.97762707330352986e-06 
   1.50000000000000000e+00 1000    4.80740599920919431e+03   -6.70292149351533590e+03   -1.89551549430614159e+03   -3.59413555870244650e-02    6.27801121222356789e-02    3.99553867019790190e-02    8.26411304739843311e-02    2.22305045844858951e+00    9.78964290644838808e-01    3.57215284340577744e-08    3.68855013248502640e-06    1.48484241318283054e-06    6.03249958255153705e-07    4.02169983762795985e-06 
   1.56250000000000000e+00 1000    2.97542524982119130e+03   -4.87094074086412547e+03   -1.89551549104293417e+03   -3.59414758432107379e-02    6.27800659531469740e-02    3.99553746701355184e-02    8.26411418840549000e-02    9.94827505122975020e-01    4.38092001725331692e-01    3.39999874894296387e-08    2.23338896284458466e-06    9.26172899344801459e-07    4.57658517149122536e-07    2.46074659750976767e-06 
   1.62500000000000000e+00 1000    1.78366884984304352e+03   -3.67918434024089947e+03   -1.89551549039785596e+03   -3.59415638466613827e-02    6.27800515526878711e-02    3.99554370713270934e-02    8.26411993878511109e-02    1.95832992918168663e-01    8.62389534295344845e-02    3.36596693851450295e-08    1.16850233919839166e-06    7.51920001751189769e-07    1.21274475207517986e-06    1.84432406030814222e-06 
   1.68750000000000000e+00 1000    3.55933287681191177e+03   -5.45484837357941433e+03   -1.89551549676750255e+03   -3.59416201238178037e-02    6.27800396528103988e-02    3.99554685165342885e-02    8.26412300265977062e-02    1.38629927704605538e+00    6.10484346659764365e-01    3.70200464674116116e-08    4.87520052133895253e-07    6.07925416874895262e-07    1.59324779229065680e-06    1.77360864943600320e-06 
   1.75000000000000000e+00 1000    3.18258567723637771e+03   -5.07810118663881167e+03   -1.89551550940243396e+03   -3.59416217793297674e-02    6.27800604840823284e-02    3.99555225828306798e-02    8.26412727115242302e-02    1.13371498636811130e+00    4.99253858539376816e-01    4.36857434231876849e-08    4.67487513268247543e-07    8.59994428588413707e-07    2.24747754573052552e-06    2.45138538602720466e-06 
   1.81250000000000000e+00 1000    2.40938864678344180e+03   -4.30490464655056167e+03   -1.89551599976711987e+03   -3.59416356322299693e-02    6.27800278093834374e-02    3.99555472231238190e-02    8.26412658274679329e-02    6.15337082799667145e-01    2.70976033121744786e-01    3.02383023868314378e-07    2.99860357563838557e-07    4.64613911963641249e-07    2.54563765620801905e-06    2.60500545065317010e-06 
   1.87500000000000000e+00 1000    1.98942146119650806e+03   -3.88493746020400340e+03   -1.89551599900749534e+03   -3.59416655345163108e-02    6.27800227400785449e-02    3.99555415136247372e-02    8.26412722208873518e-02    3.33776625816838979e-01    1.46985312683430874e-01    3.01982275598910741e-07   -6.19725536250521228e-08    4.03272738047386586e-07    2.47654980618127348e-06    2.50993395155162376e-06 
   1.93750000000000000e+00 1000    2.18678535208392896e+03   -4.08230133928939222e+03   -1.89551598720546326e+03   -3.59417176586414033e-02    6.27799985597178589e-02    3.99555148265166096e-02    8.26412636185075572e-02    4.66096171765431277e-01    2.05254840284341711e-01    2.95755983841341028e-07   -6.92701044083156431e-07    1.10678044762526119e-07    2.15362219072319656e-06    2.26498850028907002e-06 
   2.00000000000000000e+00 1000    1.57397305153160437e+03   -3.46948903334937131e+03   -1.89551598181776694e+03   -3.59417183664132098e-02    6.27799864611484626e-02    3.99554860079705809e-02    8.26412408021907768e-02    5.52457117537310943e-02    2.43287065833477992e-02    2.92913645423140796e-07   -7.01265443816920680e-07   -3.57208137027054641e-08    1.80490308989193793e-06    1.93667869382734464e-06 
   2.06250000000000000e+00 1000    1.77651279775530429e+03   -3.67202878346080161e+03   -1.89551598570549731e+03   -3.59416594269820963e-02    6.27799881174398999e-02    3.99554183438718402e-02    8.26411837126312943e-02    1.91035329278803928e-01    8.41263535190037159e-02    2.94964660317428038e-07    1.19317244550819623e-08   -1.56788428077583988e-08    9.86132994831947090e-07    9.86329800653152275e-07 
   2.12500000000000000e+00 1000    1.29746459544822937e+03   -3.19298058428469994e+03   -1.89551598883647057e+03   -3.59416509508061269e-02    6.27799740152012037e-02    3.99553713737655081e-02    8.26411466040642695e-02   -1.30135074951413771e-01   -5.73073900485394430e-02    2.96616439675672006e-07    1.14497775483693825e-07   -1.86323121424852121e-07    4.17770759284828978e-07    4.71548993723491138e-07 
   2.18750000000000000e+00 1000    1.76493373792183911e+03   -3.66044972194557067e+03   -1.89551598402373156e+03   -3.59416380322618786e-02    6.27799919386936300e-02    3.99553583430439924e-02    8.26411483014704018e-02    1.83272329001566536e-01    8.07077621958037783e-02    2.94077426307701318e-07    2.70818747742462647e-07    3.05602756919645166e-08    2.60092384893120077e-07    3.76729044883130036e-07 
   2.25000000000000000e+00 1000    4.92818749333398591e+03   -6.82370346899134529e+03   -1.89551597565735938e+03   -3.59416518357192627e-02    6.27800022826940501e-02    3.99553380071784731e-02    8.26411523308031581e-02    2.30402652955118681e+00    1.01462384844389741e+00    2.89663654692931907e-07    1.03789875344292716e-07    1.55727954932389538e-07    1.40180433405245914e-08    1.87670028801897375e-07 
   2.31250000000000000e+00 1000    4.19001072902551550e+03   -6.08552669549778602e+03   -1.89551596647227052e+03   -3.59416466606363935e-02    6.27799942453114435e-02    3.99553308956813874e-02    8.26411405360717721e-02    1.80912741784481512e+00    7.96685226256477308e-01    2.84817960098344062e-07    1.66411016711727347e-07    5.84715273233118280e-08   -7.20346973773149115e-08    1.90527015451334198e-07 
   2.37500000000000000e+00 1000    4.47229424922607177e+03   -6.36781022050986394e+03   -1.89551597128379217e+03   -3.59416447036623871e-02    6.27800149927657675e-02    3.99553553643960183e-02    8.26411672763119054e-02    1.99838000631862944e+00    8.80026350925278811e-01    2.87356331235372594e-07    1.90091400003852411e-07    3.09526303272077546e-07    2.24049225665439769e-07    4.26777844192954610e-07 
   2.43750000000000000e+00 1000    1.42061403006781870e+03   -3.31613000743784778e+03   -1.89551597737002908e+03   -3.59416193538528300e-02    6.27800692893930035e-02    3.99553559670072778e-02    8.26411977902577338e-02   -4.75714550338025358e-02   -2.09488692051485285e-02    2.90567192420060016e-07    4.96837020902582940e-07    9.66543177372674176e-07    2.31341129162430027e-07    1.11111271125262809e-06 
   2.50000000000000000e+00 1000    1.27839135863553747e+03   -3.17390733566197150e+03   -1.89551597702643403e+03   -3.59416255440617172e-02    6.27801005111301852e-02    3.99553192121773690e-02    8.26412064304735822e-02   -1.42922429433926274e-01   -6.29385581843271980e-02    2.90385925075724993e-07    4.21932337129393045e-07    1.34434211648490082e-06   -2.13411053138083640e-07    1.42507084065041481e-06 
   2.56250000000000000e+00 1000    1.29284429155399494e+03   -3.18836028060648596e+03   -1.89551598905249102e+03   -3.59417010537660675e-02    6.27802166234624204e-02    3.99553203120293216e-02    8.26413280094410174e-02   -1.33232685718412375e-01   -5.86714841976304288e-02    2.96730403640327808e-07   -4.91773586092762284e-07    2.74936053941777740e-06   -2.00102283723932638e-07    2.80015455995516084e-06 
   2.62500000000000000e+00 1000    1.48031023314443291e+03   -3.37582621684868445e+03   -1.89551598370425154e+03   -3.59417094313682628e-02    6.27802195596625368e-02    3.99552949706458924e-02    8.26413216314917237e-02   -7.54906567759432764e-03   -3.32421601098653510e-03    2.93908881109704723e-07   -5.93146844193842935e-07    2.78489005792379747e-06   -5.06745944179385867e-07    2.89209738173564636e-06 
   2.68750000000000000e+00 1000    2.30308784964637789e+03   -4.19860383879615893e+03   -1.89551598914978103e+03   -3.59416780647695347e-02    6.27802253321154968e-02    3.99552985704908770e-02    8.26413141153975322e-02    5.44069369400294822e-01    2.39591881775771148e-01    2.96781730055890374e-07   -2.13595006509124978e-07    2.85473968197569282e-06   -4.63185984391262833e-07    2.89994874692447164e-06 
   2.75000000000000000e+00 1000    2.44927461708300416e+03   -4.34479061894306415e+03   -1.89551600186005999e+03   -3.59416517431158794e-02    6.27802756435164727e-02    3.99553283201826148e-02    8.26413552712739613e-02    6.42078010210586525e-01    2.82751930413510932e-01    3.03487177436410330e-07    1.04910423498399748e-07    3.46353328635793347e-06   -1.03199545710489755e-07    3.46665821345324577e-06 
   2.81250000000000000e+00 1000    4.29668583276052777e+03   -6.19220182986153122e+03   -1.89551599710100345e+03   -3.59416646055853301e-02    6.27802671992899464e-02    3.99553432099013506e-02    8.26413616493317238e-02    1.88064607927152627e+00    8.28179893441498671e-01    3.00976484845612728e-07   -5.07320151184225204e-08    3.36135383988097744e-06    7.69736429018207555e-08    3.36261777725957812e-06 
   2.87500000000000000e+00 1000    4.48243660047700632e+03   -6.37795259732658087e+03   -1.89551599684957455e+03   -3.59416789028027747e-02    6.27802960641304364e-02    3.99553565770547209e-02    8.26413962578781691e-02    2.00517978770893635e+00    8.83020776797932228e-01    3.00843840765125330e-07   -2.23735636006430372e-07    3.71063312729864104e-06    2.38723014272672701e-07    3.72502946535577413e-06 
   2.93750000000000000e+00 1000    2.37668528132971596e+03   -4.27220126589077427e+03   -1.89551598456105830e+03   -3.59417348340755893e-02    6.27801890893927572e-02    3.99553359504308397e-02    8.26413293449149711e-02    5.93411620911118209e-01    2.61320717514707479e-01    2.94360898936720474e-07   -9.00532555074800561e-07    2.41618425753327777e-06   -1.08696517087855917e-08    2.57857002977027036e-06 
   3.00000000000000000e+00 1000    1.42957761644711013e+03   -3.32509359313352525e+03   -1.89551597668641512e+03   -3.59417473699774892e-02    6.27801229984858433e-02    3.99553780642752931e-02    8.26413049508020886e-02   -4.15619581879211747e-02   -1.83024685237379511e-02    2.90206544359753540e-07   -1.05222335981825161e-06    1.61645058571037403e-06    4.98729339014398717e-07    1.99218910964405203e-06 
   3.06250000000000000e+00 1000    2.02219456099991544e+03   -3.91771055261324227e+03   -1.89551599161332683e+03   -3.59417870933342321e-02    6.27802147970193958e-02    3.99553674563594766e-02    8.26413868348975095e-02    3.55748840013752898e-01    1.56661209922363515e-01    2.98081400722251947e-07   -1.53289623039146989e-06    2.72725964756072816e-06    3.70368148912434590e-07    3.15037912069170956e-06 
   3.12500000000000000e+00 1000    1.83781321758536001e+03   -3.73332920732307593e+03   -1.89551598973771593e+03   -3.59417910542332228e-02    6.27802282163819614e-02    3.99553470792410256e-02    8.26413888999318197e-02    2.32133240765550114e-01    1.02224633491728292e-01    2.97091901571053661e-07   -1.58082512774661143e-06    2.88964077681492822e-06    1.23794625853283065e-07    3.29611240902624965e-06 
   3.18750000000000000e+00 1000    3.97448891090423012e+03   -5.87000488858240260e+03   -1.89551597767817248e+03   -3.59417920512882447e-02    6.27801674545891697e-02    3.99553390111317269e-02    8.26413392738692826e-02    1.66463417246139023e+00    7.33054768977003279e-01    2.90729756857401820e-07   -1.59289000188573036e-06    2.15439210305795729e-06    2.61663896039122757e-08    2.67943810747158600e-06 
   3.25000000000000000e+00 1000    3.85577904782976384e+03   -5.75129503893963738e+03   -1.89551599110987354e+03   -3.59418145574192174e-02    6.27801881032513942e-02    3.99553275218569037e-02    8.26413591934353209e-02    1.58504699412291306e+00    6.98006983676500603e-01    2.97815798403108015e-07   -1.86522566199138490e-06    2.40425144423104396e-06   -1.12859693861808674e-07    3.04503351175924494e-06 
   3.31250000000000000e+00 1000    4.04919883946934169e+03   -5.94471482676025244e+03   -1.89551598729091074e+03   -3.59417970630050154e-02    6.27801369293276013e-02    3.99553675071312384e-02    8.26413320416199415e-02    1.71472228017520822e+00    7.55112061450633254e-01    2.95801062599751554e-07   -1.65353433016575370e-06    1.78502087398275226e-06    3.70982513117452567e-07    2.46132145942576881e-06 
   3.37500000000000000e+00 1000    4.47842429814846037e+03   -6.37394026022182697e+03   -1.89551596207336661e+03   -3.59417962288055351e-02    6.27800794923360495e-02    3.99554907543024501e-02    8.26413476332166497e-02    2.00248980211970551e+00    8.81836178133003967e-01    2.82497269984387957e-07   -1.64344009111554320e-06    1.09000399046454909e-06    1.86233612554977140e-06    2.71243430829987847e-06 
   3.43750000000000000e+00 1000    4.38363732497644651e+03   -6.27915327294884901e+03   -1.89551594797240250e+03   -3.59417637159246059e-02    6.27801767678628359e-02    3.99554723821407415e-02    8.26413985076212970e-02    1.93894135262588940e+00    8.53851356408252715e-01    2.75058151362339829e-07   -1.25001765433573568e-06    2.26708746303281894e-06    1.64002360135165476e-06    3.06462185500626638e-06 
   3.50000000000000000e+00 1000    2.45390492416673442e+03   -4.34942087783225270e+03   -1.89551595366551828e+03   -3.59417473120605610e-02    6.27802067093878868e-02    3.99554869839487681e-02    8.26414211787405290e-02    6.45182327460144700e-01    2.84118963729805885e-01    2.78061617175168563e-07   -1.05152253545660891e-06    2.62939518261358079e-06    1.81671292358434970e-06    3.36450063391924399e-06 
   3.56250000000000000e+00 1000    1.33024343473706176e+03   -3.22575938301803581e+03   -1.89551594828097404e+03   -3.59417039223154031e-02    6.27802447620876836e-02    3.99554709321457285e-02    8.26414234548060178e-02   -1.08159012805911059e-01   -4.76298080798021051e-02    2.75220941672088110e-07   -5.26484495657466696e-07    3.08985225231095539e-06    1.62247792237738588e-06    3.52942027447579799e-06 
   3.62500000000000000e+00 1000    1.92434339457137617e+03   -3.81985934225479423e+03   -1.89551594768341806e+03   -3.59418072699494023e-02    6.27802019757485730e-02    3.99555094586859644e-02    8.26414545252509292e-02    2.90146049887620050e-01    1.27771709831532410e-01    2.74905694445291112e-07   -1.77704356152301196e-06    2.57211573334699098e-06    2.08866870298781764e-06    3.75981384062061448e-06 
   3.68750000000000000e+00 1000    1.56482809530695295e+03   -3.46034031356818741e+03   -1.89551221826123447e+03   -3.59418289101606850e-02    6.27802477224296551e-02    3.99555423190652431e-02    8.26415145765583697e-02    4.91146183205566217e-02    2.16276470871871358e-02   -1.69259197466884263e-06   -2.03890115186659869e-06    3.12567389957402477e-06    2.48629604697811392e-06    4.48426396042652949e-06 
   3.75000000000000000e+00 1000    5.03868325152693615e+03   -6.93419543240082749e+03   -1.89551218087389134e+03   -3.59418370031147974e-02    6.27802541967940053e-02    3.99555358605101774e-02    8.26415198920800176e-02    2.37810668923792745e+00    1.04724539267683259e+00   -1.71231607852081979e-06   -2.13683002302958960e-06    3.20401700933414001e-06    2.40814423762046194e-06    4.54212793881983939e-06 
   3.81250000000000000e+00 1000    3.78912578505277588e+03   -5.68463797659912416e+03   -1.89551219154634828e+03   -3.59418703437751064e-02    6.27802452803896682e-02    3.99555178095863939e-02    8.26415188915765597e-02    1.54036035247338221e+00    6.78327214755026664e-01   -1.70668570654493794e-06   -2.54026901236934902e-06    3.09612397059511795e-06    2.18971885610814851e-06    4.56440784388218359e-06 
   3.87500000000000000e+00 1000    3.65257310562434714e+03   -5.54808529731312228e+03   -1.89551219168877515e+03   -3.59418933120751183e-02    6.27802243290230405e-02    3.99555071777988879e-02    8.26415078244231022e-02    1.44881073588044651e+00    6.38011529070760752e-01   -1.70661056768386645e-06   -2.81819715349760742e-06    2.84260175180149159e-06    2.06106880639347960e-06    4.50229103235399089e-06 
   3.93750000000000000e+00 1000    9.91045741426490395e+02   -2.88655792952477987e+03   -1.89551218809828947e+03   -3.59419439948924155e-02    6.27802537263244947e-02    3.99554962354779913e-02    8.26415469089062937e-02   -3.35568821985576360e-01   -1.47775328872099848e-01   -1.70850476787106059e-06   -3.43148508474395093e-06    3.19832408837512767e-06    1.92866114431821242e-06    5.07189320379516880e-06 
   4.00000000000000000e+00 1000    1.04807738021227442e+03   -2.94358957261209162e+03   -1.89551219239981720e+03   -3.59419483459858802e-02    6.27801779303849561e-02    3.99555582161628814e-02    8.26415211878477746e-02   -2.97332848247383097e-01   -1.30937359754338262e-01   -1.70623544963503671e-06   -3.48413553418471519e-06    2.28115457342974612e-06    2.67865903394917730e-06    4.95157357095757901e-06 
   4.06250000000000000e+00 1000    3.10404515225334535e+03   -4.99955734019517422e+03   -1.89551218794182887e+03   -3.59419580824012971e-02    6.27801351502250971e-02    3.99556593420378747e-02    8.26415418160539872e-02    1.08105871496207717e+00    4.76064646564833438e-01   -1.70858731038098924e-06   -3.60195112509412404e-06    1.76349282656024766e-06    3.90233368302135984e-06    5.59572756936390993e-06 
   4.12500000000000000e+00 1000    4.74166471487833132e+03   -6.63717704910403882e+03   -1.89551233422570749e+03   -3.59419118609964477e-02    6.27801701852375438e-02    3.99557016535818516e-02    8.26415687855758807e-02    2.17897523854071373e+00    9.59553962189685139e-01   -1.63141364216992275e-06   -3.04264855923323810e-06    2.18743434067632919e-06    4.41432493878014600e-06    5.79040965000840991e-06 
   4.18750000000000000e+00 1000    2.38618628021825361e+03   -4.28169859025273126e+03   -1.89551231003447765e+03   -3.59418553260011792e-02    6.27801612991475272e-02    3.99557050841889347e-02    8.26415391059294180e-02    5.99781417601569999e-01    2.64124698702189242e-01   -1.64417599139759611e-06   -2.35854629064822197e-06    2.07990812067187924e-06    4.45583703367013663e-06    5.45373652335658691e-06 
   4.25000000000000000e+00 1000    3.98019063660859047e+03   -5.87570293720350128e+03   -1.89551230059491081e+03   -3.59417746682813358e-02    6.27801289802225604e-02    3.99555534267282755e-02    8.26414061516079768e-02    1.66845680563371013e+00    7.34737055537933670e-01   -1.64915593864886394e-06   -1.38254675511066696e-06    1.68883264993061921e-06    2.62070443320073669e-06    3.41052532254734968e-06 
   4.31250000000000000e+00 1000    9.22671891706936776e+02   -2.81818419526581329e+03   -1.89551230355887651e+03   -3.59418028301102047e-02    6.27801623906736606e-02    3.99555644472359764e-02    8.26414491086349540e-02   -3.81409004346032920e-01   -1.67961926409820939e-01   -1.64759226596276063e-06   -1.72331924346381820e-06    2.09311614342856620e-06    2.75405819547304005e-06    3.86468639721597574e-06 
   4.37500000000000000e+00 1000    4.32122935635827980e+03   -6.21674165108821489e+03   -1.89551229472993509e+03   -3.59417466905506758e-02    6.27802222379565400e-02    3.99555392761341832e-02    8.26414579872694760e-02    1.89710090230845929e+00    8.35425007374788420e-01   -1.65225007106109086e-06   -1.04400194895245292e-06    2.81729878096078643e-06    2.44947502963586716e-06    3.87647267647139295e-06 
   4.43750000000000000e+00 1000    1.82155284265108412e+03   -3.71706513986184063e+03   -1.89551229721075651e+03   -3.59417227918148660e-02    6.27802666137088350e-02    3.99555449497966397e-02    8.26414840474640061e-02    2.21231725708347787e-01    9.74228453822358342e-02   -1.65094128644912693e-06   -7.54815060263333284e-07    3.35426800985956364e-06    2.51812923822383867e-06    4.26167039053530593e-06 
   4.50000000000000000e+00 1000    5.01589264840623400e+03   -6.91140496407635783e+03   -1.89551231567012383e+03   -3.59417176614878070e-02    6.27802616880107356e-02    3.99554983817269754e-02    8.26414555595761519e-02    2.36282708442639677e+00    1.04051675606295735e+00   -1.64120284430713520e-06   -6.92735487018855941e-07    3.29466455136175828e-06    1.95463185134648890e-06    3.89297863277891988e-06 
